CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL CLARA DEL REY 36;12;2024;20.23;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL CLARA DEL REY 28;12;2024;20.27;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
GRAVE     ;CL CANILLAS 63;12;2024;20.45;200.00;SI;0;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;CL BRAVO MURILLO 24;12;2024;16.30;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL BRAVO MURILLO 16;12;2024;16.50;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;GENERAL ALVAREZ DE CASTRO 11;12;2024;17.06;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;GENERAL ALVAREZ DE CASTRO 16;12;2024;17.12;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;CL SANTISIMA TRINIDAD 13;12;2024;18.01;90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JOSE ABASCAL 6;12;2024;18.44;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
GRAVE     ;GT GEN. ALVAREZ DE CASTRO 1;12;2024;20.21;200.00;SI;0;SER                           ;ESTACIONAR SOBRE O JUNTO A ELEMENTOS CANALIZADORES DEL TRÁFICO OBSTACULIZANDO GRAVEMENTELA CIRCULACIÓN.                      ;   ;   ;           ;           
LEVE      ;PO VIRGEN DEL PUERTO 57;12;2024;9.39;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PO MELANCOLICOS 14;12;2024;9.21;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;CL SEGOVIA 67;12;2024;9.56;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;RO SEGOVIA 2I;12;2024;10.15;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PO MELANCOLICOS 21;12;2024;10.31;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;CL COBOS DE SEGOVIA 16;12;2024;10.39;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;PO VIRGEN DEL PUERTO 51;12;2024;11.00;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;CL LINNEO 17;12;2024;11.16;90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MORENO NIETO 3;12;2024;11.40;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
GRAVE     ;PO IMPERIAL 6;12;2024;11.52;2000.00;NO;0;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;
LEVE      ;CL JUAN DUQUE 35;12;2024;13.25;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL SEGOVIA 63;12;2024;14.13;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PO VIRGEN DEL PUERTO 55;12;2024;14.32;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PO VIRGEN DEL PUERTO 51;12;2024;14.37;60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;RO SEGOVIA 2F;12;2024;15.11;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;CL BENITO GUTIERREZ 10;12;2024;16.55;90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ CONDE VALLE DE SUCHIL 14;12;2024;20.13;30.00;SI;0;SER                           ;"ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA;REBASANDO EL TIEMPO MÁXIMO     ";   ;   ;           ;           
LEVE      ;PZ CONDE VALLE DE SUCHIL 8;12;2024;20.17;90.00;SI;0;SER                           ;"ESTACIONAR; SIN LA CORRESPONDIENTE AUTORIZACIÓN; EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ";   ;   ;           ;           
LEVE      ;CL FERRAZ 63;12;2024;16.22;30.00;SI;0;SER                           ;"ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA;REBASANDO EL TIEMPO MÁXIMO     ";   ;   ;           ;
